CustomerID,Predicted_Churn,Actual_Churn
659720,Churn,Not-Churn
661514,Churn,Churn
661674,Not-Churn,Not-Churn
666504,Not-Churn,Not-Churn
666656,Churn,Churn
666742,Not-Churn,Churn
669046,Churn,Not-Churn
671208,Not-Churn,Not-Churn
672538,Not-Churn,Not-Churn
673730,Not-Churn,Not-Churn
676742,Not-Churn,Not-Churn
678600,Not-Churn,Not-Churn
683582,Not-Churn,Not-Churn
684670,Not-Churn,Not-Churn
685050,Not-Churn,Not-Churn
685704,Not-Churn,Not-Churn
686910,Not-Churn,Not-Churn
688988,Not-Churn,Not-Churn
689732,Not-Churn,Not-Churn
692958,Not-Churn,Not-Churn
693168,Not-Churn,Not-Churn
693600,Churn,Not-Churn
694206,Not-Churn,Not-Churn
694306,Churn,Churn
696752,Not-Churn,Not-Churn
698422,Not-Churn,Not-Churn
699876,Churn,Not-Churn
702138,Not-Churn,Not-Churn
702340,Not-Churn,Not-Churn
704662,Not-Churn,Churn
706088,Not-Churn,Not-Churn
706886,Not-Churn,Not-Churn
708684,Not-Churn,Not-Churn
709634,Not-Churn,Not-Churn
716196,Not-Churn,Not-Churn
716894,Churn,Churn
719326,Churn,Not-Churn
719430,Churn,Churn
722196,Not-Churn,Not-Churn
722698,Not-Churn,Not-Churn
723140,Not-Churn,Not-Churn
725232,Not-Churn,Not-Churn
725776,Not-Churn,Not-Churn
725922,Churn,Not-Churn
726212,Not-Churn,Not-Churn
728748,Not-Churn,Not-Churn
729378,Not-Churn,Not-Churn
729756,Not-Churn,Not-Churn
731212,Not-Churn,Not-Churn
732048,Not-Churn,Not-Churn
733824,Not-Churn,Not-Churn
735954,Not-Churn,Not-Churn
739514,Not-Churn,Not-Churn
741380,Not-Churn,Not-Churn
741644,Not-Churn,Not-Churn
743126,Churn,Churn
743178,Churn,Not-Churn
746528,Not-Churn,Churn
746710,Not-Churn,Not-Churn
747596,Churn,Not-Churn
750142,Not-Churn,Not-Churn
751710,Not-Churn,Not-Churn
751820,Not-Churn,Not-Churn
753492,Churn,Churn
754794,Churn,Churn
755960,Not-Churn,Not-Churn
756264,Not-Churn,Not-Churn
760830,Churn,Churn
762358,Not-Churn,Not-Churn
762492,Not-Churn,Not-Churn
762666,Churn,Churn
764340,Churn,Churn
764422,Churn,Churn
765592,Not-Churn,Not-Churn
765668,Not-Churn,Churn
770156,Not-Churn,Not-Churn
772100,Not-Churn,Not-Churn
774796,Not-Churn,Not-Churn
777152,Churn,Not-Churn
777948,Not-Churn,Not-Churn
781520,Churn,Not-Churn
783094,Not-Churn,Not-Churn
783634,Not-Churn,Not-Churn
784376,Not-Churn,Churn
785780,Churn,Churn
786268,Not-Churn,Not-Churn
787474,Churn,Not-Churn
788838,Churn,Churn
790646,Not-Churn,Churn
790726,Not-Churn,Not-Churn
790940,Not-Churn,Not-Churn
793388,Churn,Churn
794942,Not-Churn,Not-Churn
799446,Not-Churn,Not-Churn
800840,Not-Churn,Not-Churn
802870,Not-Churn,Not-Churn
803252,Not-Churn,Not-Churn
804344,Not-Churn,Not-Churn
808850,Not-Churn,Not-Churn
809950,Not-Churn,Not-Churn
812954,Churn,Churn
815450,Not-Churn,Not-Churn
818558,Not-Churn,Not-Churn
818858,Churn,Churn
820064,Not-Churn,Not-Churn
823188,Not-Churn,Not-Churn
824586,Not-Churn,Not-Churn
827228,Not-Churn,Churn
828628,Not-Churn,Not-Churn
830660,Not-Churn,Not-Churn
831592,Churn,Churn
832170,Not-Churn,Not-Churn
832588,Not-Churn,Not-Churn
833564,Churn,Churn
836328,Not-Churn,Not-Churn
838426,Not-Churn,Not-Churn
838924,Not-Churn,Not-Churn
839868,Not-Churn,Not-Churn
841058,Churn,Churn
841148,Churn,Not-Churn
842540,Not-Churn,Not-Churn
843924,Not-Churn,Not-Churn
846482,Not-Churn,Not-Churn
846952,Not-Churn,Not-Churn
847592,Not-Churn,Not-Churn
848472,Churn,Not-Churn
849878,Not-Churn,Not-Churn
850100,Not-Churn,Not-Churn
850116,Not-Churn,Not-Churn
854188,Not-Churn,Not-Churn
857598,Not-Churn,Not-Churn
857670,Not-Churn,Not-Churn
859116,Churn,Churn
859196,Churn,Churn
861478,Not-Churn,Not-Churn
861496,Not-Churn,Not-Churn
861610,Not-Churn,Not-Churn
863190,Not-Churn,Not-Churn
865396,Not-Churn,Not-Churn
867042,Not-Churn,Not-Churn
867320,Not-Churn,Not-Churn
867430,Not-Churn,Not-Churn
867574,Not-Churn,Not-Churn
868766,Not-Churn,Not-Churn
869932,Churn,Churn
870936,Not-Churn,Not-Churn
872150,Not-Churn,Not-Churn
872980,Not-Churn,Not-Churn
873710,Churn,Churn
877340,Not-Churn,Churn
877868,Not-Churn,Churn
878002,Not-Churn,Not-Churn
879120,Churn,Churn
880088,Not-Churn,Not-Churn
880182,Not-Churn,Not-Churn
883486,Not-Churn,Not-Churn
884608,Not-Churn,Not-Churn
886240,Not-Churn,Not-Churn
886886,Churn,Churn
887018,Not-Churn,Not-Churn
888502,Not-Churn,Not-Churn
891652,Not-Churn,Not-Churn
891914,Not-Churn,Not-Churn
891916,Churn,Not-Churn
892976,Not-Churn,Not-Churn
893494,Not-Churn,Not-Churn
896972,Not-Churn,Not-Churn
897602,Not-Churn,Not-Churn
898528,Not-Churn,Not-Churn
899006,Not-Churn,Not-Churn
899170,Not-Churn,Not-Churn
899582,Not-Churn,Not-Churn
899906,Churn,Not-Churn
905804,Not-Churn,Not-Churn
905870,Not-Churn,Not-Churn
906398,Churn,Churn
908102,Not-Churn,Not-Churn
908464,Not-Churn,Not-Churn
909434,Churn,Not-Churn
911590,Churn,Churn
916772,Not-Churn,Churn
917198,Not-Churn,Not-Churn
917654,Not-Churn,Not-Churn
919498,Not-Churn,Not-Churn
923436,Not-Churn,Not-Churn
925196,Not-Churn,Not-Churn
929414,Churn,Churn
929476,Churn,Churn
931020,Churn,Churn
931852,Not-Churn,Not-Churn
932116,Not-Churn,Not-Churn
932656,Not-Churn,Not-Churn
933222,Not-Churn,Not-Churn
934846,Not-Churn,Not-Churn
935496,Not-Churn,Not-Churn
935576,Not-Churn,Not-Churn
939652,Not-Churn,Not-Churn
943358,Not-Churn,Not-Churn
944596,Not-Churn,Not-Churn
945462,Not-Churn,Not-Churn
945904,Not-Churn,Not-Churn
947392,Not-Churn,Not-Churn
948840,Not-Churn,Churn
949034,Not-Churn,Not-Churn
949128,Not-Churn,Churn
949148,Not-Churn,Not-Churn
953066,Not-Churn,Not-Churn
953212,Not-Churn,Not-Churn
955578,Not-Churn,Churn
955948,Not-Churn,Not-Churn
959220,Churn,Not-Churn
961968,Not-Churn,Not-Churn
963650,Churn,Churn
963838,Not-Churn,Not-Churn
965554,Not-Churn,Not-Churn
971402,Not-Churn,Not-Churn
972664,Not-Churn,Not-Churn
973814,Not-Churn,Not-Churn
976922,Not-Churn,Not-Churn
978406,Not-Churn,Not-Churn
979366,Churn,Not-Churn
982158,Churn,Not-Churn
982526,Not-Churn,Not-Churn
983740,Not-Churn,Churn
984074,Not-Churn,Not-Churn
987428,Not-Churn,Not-Churn
988438,Churn,Churn
988562,Not-Churn,Not-Churn
989504,Churn,Not-Churn
991208,Churn,Not-Churn
991484,Not-Churn,Not-Churn
991642,Churn,Churn
992304,Not-Churn,Not-Churn
994254,Not-Churn,Not-Churn
997260,Not-Churn,Not-Churn
998046,Churn,Churn
998170,Churn,Churn
1000240,Not-Churn,Not-Churn
1000944,Churn,Not-Churn
1002088,Not-Churn,Churn
1002908,Not-Churn,Not-Churn
1003290,Not-Churn,Not-Churn
1006244,Churn,Not-Churn
1006688,Not-Churn,Not-Churn
1009168,Not-Churn,Not-Churn
1013022,Churn,Not-Churn
1014126,Not-Churn,Not-Churn
1018056,Churn,Not-Churn
1021298,Churn,Churn
1022278,Churn,Not-Churn
1025170,Not-Churn,Not-Churn
1032884,Not-Churn,Not-Churn
1033896,Churn,Not-Churn
1034582,Not-Churn,Churn
1040042,Not-Churn,Not-Churn
1040082,Not-Churn,Not-Churn
1040362,Not-Churn,Not-Churn
1041898,Not-Churn,Not-Churn
1043210,Churn,Churn
1043642,Not-Churn,Not-Churn
1044990,Not-Churn,Not-Churn
1045404,Not-Churn,Not-Churn
1046120,Not-Churn,Not-Churn
1047218,Not-Churn,Not-Churn
1047398,Not-Churn,Not-Churn
1049638,Not-Churn,Not-Churn
1050602,Not-Churn,Not-Churn
1051628,Not-Churn,Not-Churn
1052350,Not-Churn,Not-Churn
1052380,Not-Churn,Not-Churn
1055812,Not-Churn,Not-Churn
1056036,Not-Churn,Not-Churn
1057774,Not-Churn,Not-Churn
1058408,Not-Churn,Not-Churn
1059452,Not-Churn,Not-Churn
1059478,Not-Churn,Churn
1062304,Not-Churn,Not-Churn
1062666,Not-Churn,Not-Churn
1065434,Not-Churn,Not-Churn
1065626,Not-Churn,Not-Churn
1067526,Not-Churn,Not-Churn
1067886,Churn,Churn
1068412,Not-Churn,Not-Churn
1068798,Not-Churn,Not-Churn
1072390,Not-Churn,Not-Churn
1073758,Churn,Churn
1077172,Churn,Churn
1077566,Not-Churn,Not-Churn
1078554,Not-Churn,Not-Churn
1079068,Not-Churn,Not-Churn
1079286,Not-Churn,Not-Churn
1083866,Churn,Churn
1084162,Not-Churn,Not-Churn
1087962,Not-Churn,Churn
1088434,Not-Churn,Churn
1088454,Churn,Not-Churn
1088916,Not-Churn,Not-Churn
1090780,Not-Churn,Not-Churn
1093190,Not-Churn,Not-Churn
1095928,Not-Churn,Not-Churn
1096888,Not-Churn,Not-Churn
1097276,Churn,Not-Churn
1097524,Not-Churn,Not-Churn
1098366,Churn,Not-Churn
1100350,Not-Churn,Not-Churn
1100406,Not-Churn,Not-Churn
1102900,Not-Churn,Churn
1103310,Not-Churn,Not-Churn
1104942,Not-Churn,Not-Churn
1105726,Churn,Churn
1105816,Not-Churn,Not-Churn
1111228,Not-Churn,Not-Churn
1111476,Not-Churn,Not-Churn
1111916,Not-Churn,Not-Churn
1113060,Not-Churn,Not-Churn
1113712,Churn,Not-Churn
1114998,Not-Churn,Not-Churn
1116254,Not-Churn,Not-Churn
1117366,Not-Churn,Not-Churn
1118714,Not-Churn,Not-Churn
1123798,Churn,Not-Churn
1127938,Not-Churn,Not-Churn
1130204,Churn,Churn
1132644,Not-Churn,Not-Churn
1133932,Not-Churn,Not-Churn
1134882,Not-Churn,Not-Churn
1136212,Churn,Not-Churn
1136664,Not-Churn,Not-Churn
1136934,Not-Churn,Not-Churn
1137004,Not-Churn,Churn
1137980,Not-Churn,Not-Churn
1138370,Not-Churn,Not-Churn
1142922,Not-Churn,Not-Churn
1143236,Churn,Not-Churn
1147176,Not-Churn,Not-Churn
1147640,Not-Churn,Not-Churn
1147748,Churn,Churn
1150008,Not-Churn,Not-Churn
1150900,Not-Churn,Not-Churn
1151778,Not-Churn,Not-Churn
1151904,Not-Churn,Not-Churn
1156230,Not-Churn,Not-Churn
1157470,Churn,Not-Churn
1157542,Not-Churn,Not-Churn
1158504,Churn,Churn
1159086,Not-Churn,Not-Churn
1161232,Not-Churn,Not-Churn
1164426,Not-Churn,Not-Churn
1164932,Not-Churn,Not-Churn
1165066,Not-Churn,Not-Churn
1166504,Not-Churn,Not-Churn
1166812,Not-Churn,Not-Churn
1166938,Not-Churn,Not-Churn
1168606,Not-Churn,Not-Churn
1169196,Churn,Not-Churn
1170632,Churn,Churn
1170662,Not-Churn,Not-Churn
1172638,Not-Churn,Not-Churn
1173254,Not-Churn,Not-Churn
1173420,Churn,Not-Churn
1173756,Churn,Not-Churn
1176710,Churn,Not-Churn
1177282,Not-Churn,Not-Churn
1182016,Not-Churn,Not-Churn
1183462,Not-Churn,Not-Churn
1185632,Not-Churn,Not-Churn
1188312,Not-Churn,Not-Churn
1188518,Not-Churn,Not-Churn
1191414,Not-Churn,Not-Churn
1192228,Not-Churn,Not-Churn
1192440,Churn,Not-Churn
1195144,Churn,Not-Churn
1195506,Churn,Not-Churn
1197078,Not-Churn,Not-Churn
1197740,Churn,Not-Churn
1199792,Not-Churn,Not-Churn
1199858,Not-Churn,Not-Churn
1199970,Not-Churn,Not-Churn
1201184,Not-Churn,Not-Churn
1201626,Not-Churn,Not-Churn
1201694,Not-Churn,Churn
1206236,Not-Churn,Not-Churn
1206814,Not-Churn,Churn
1208530,Not-Churn,Not-Churn
1209958,Churn,Churn
1210878,Not-Churn,Not-Churn
1215416,Not-Churn,Not-Churn
1216044,Not-Churn,Churn
1216586,Not-Churn,Not-Churn
1216864,Churn,Churn
1217906,Not-Churn,Not-Churn
1220134,Churn,Churn
1220886,Not-Churn,Churn
1221338,Not-Churn,Churn
1222126,Not-Churn,Churn
1223492,Not-Churn,Not-Churn
1224760,Not-Churn,Not-Churn
1225800,Not-Churn,Not-Churn
1230406,Not-Churn,Not-Churn
1233230,Not-Churn,Not-Churn
1234016,Not-Churn,Not-Churn
1234710,Not-Churn,Not-Churn
1238098,Not-Churn,Not-Churn
1239042,Churn,Churn
1239574,Not-Churn,Not-Churn
1239974,Not-Churn,Not-Churn
1240820,Churn,Churn
1243706,Not-Churn,Not-Churn
1244190,Not-Churn,Not-Churn
1245156,Churn,Not-Churn
1247754,Not-Churn,Churn
1249890,Not-Churn,Not-Churn
1250512,Not-Churn,Not-Churn
1251120,Not-Churn,Not-Churn
1262786,Not-Churn,Not-Churn
1263032,Churn,Churn
1265056,Not-Churn,Not-Churn
1266840,Not-Churn,Not-Churn
1269534,Not-Churn,Not-Churn
1270924,Not-Churn,Not-Churn
1272878,Churn,Churn
1274042,Not-Churn,Churn
1275868,Not-Churn,Churn
1276400,Not-Churn,Not-Churn
1280176,Not-Churn,Not-Churn
1281116,Not-Churn,Not-Churn
1281318,Not-Churn,Not-Churn
1283512,Not-Churn,Not-Churn
1283752,Not-Churn,Not-Churn
1284148,Not-Churn,Not-Churn
1287038,Not-Churn,Not-Churn
1289136,Not-Churn,Not-Churn
1294356,Not-Churn,Not-Churn
1294866,Not-Churn,Not-Churn
1298026,Churn,Churn
1298572,Not-Churn,Not-Churn
1299610,Not-Churn,Churn
1299886,Not-Churn,Not-Churn
1300708,Not-Churn,Not-Churn
1301166,Churn,Not-Churn
1301538,Not-Churn,Not-Churn
1302338,Not-Churn,Not-Churn
1303122,Not-Churn,Not-Churn
1305614,Not-Churn,Not-Churn
1306290,Not-Churn,Not-Churn
1309462,Churn,Churn
1310066,Not-Churn,Not-Churn
1310420,Churn,Churn
1311314,Not-Churn,Not-Churn
1312172,Not-Churn,Not-Churn
1312304,Not-Churn,Not-Churn
1314914,Not-Churn,Not-Churn
1316342,Churn,Not-Churn
1316458,Churn,Not-Churn
1317938,Not-Churn,Not-Churn
1320996,Not-Churn,Not-Churn
1322130,Not-Churn,Not-Churn
1323498,Not-Churn,Churn
1325112,Not-Churn,Not-Churn
1328656,Not-Churn,Not-Churn
1330410,Not-Churn,Not-Churn
